A,P,time,cat
0.998,0.0,0.0,0.09
0.906,0.0667,5.389,
0.823,0.137,10.78,
0.762,0.201,16.17,
0.696,0.267,21.56,
0.647,0.33,26.94,
0.587,0.382,32.33,
0.544,0.431,37.72,
0.495,0.482,43.11,
0.45,0.525,48.5,
0.413,0.566,53.89,
0.377,0.607,59.28,
0.34,0.64,64.67,
0.31,0.671,70.06,
0.285,0.707,75.44,
0.258,0.718,80.83,
0.231,0.745,86.22,
0.212,0.774,91.61,
0.195,0.794,97.0,
0.179,0.81,102.0,
0.165,0.819,108.0,
0.151,0.828,113.0,
0.139,0.856,119.0,
0.13,0.856,124.0,
0.121,0.878,129.0,
0.11,0.88,135.0,
0.103,0.891,140.0,
0.0962,0.888,146.0,
0.0895,0.897,151.0,
0.0862,0.908,156.0,
0.0815,0.913,162.0,
0.0774,0.92,167.0,
0.0737,0.917,172.0,
0.0707,0.917,178.0,
0.0683,0.918,183.0,
0.0659,0.925,189.0,
0.0633,0.927,194.0,
