A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.086
0.324,0.0873,0.547,829.0,
0.292,0.172,0.493,1657.0,
0.264,0.252,0.445,2486.0,
0.237,0.329,0.402,3314.0,
0.212,0.401,0.355,4143.0,
0.186,0.457,0.315,4972.0,
0.166,0.529,0.28,5800.0,
0.145,0.585,0.245,6629.0,
0.127,0.633,0.211,7457.0,
0.11,0.68,0.184,8286.0,
0.0954,0.727,0.162,9115.0,
0.0827,0.76,0.139,9943.0,
0.0708,0.795,0.119,10772.0,
0.0602,0.831,0.101,11600.0,
0.051,0.856,0.0869,12429.0,
0.0443,0.859,0.0731,13258.0,
0.0368,0.897,0.0624,14086.0,
0.031,0.904,0.0531,14915.0,
0.0266,0.913,0.044,15743.0,
0.022,0.928,0.0378,16572.0,
0.0185,0.946,0.0314,17401.0,
0.0156,0.957,0.0263,18229.0,
0.0131,0.967,0.022,19058.0,
0.011,0.979,0.0183,19886.0,
0.00921,0.968,0.0154,20715.0,
0.00777,0.973,0.0128,21544.0,
0.00641,0.98,0.0107,22372.0,
0.00531,0.99,0.00896,23201.0,
0.00443,0.98,0.00742,24029.0,
0.00374,0.993,0.00623,24858.0,
