A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10749999999999998
0.321,0.0823,0.544,623.0,
0.296,0.162,0.496,1247.0,
0.267,0.238,0.448,1870.0,
0.24,0.309,0.405,2494.0,
0.214,0.377,0.365,3117.0,
0.194,0.441,0.328,3740.0,
0.172,0.492,0.291,4364.0,
0.157,0.551,0.259,4987.0,
0.135,0.606,0.225,5611.0,
0.119,0.653,0.2,6234.0,
0.105,0.691,0.175,6858.0,
0.0911,0.719,0.153,7481.0,
0.0804,0.766,0.135,8104.0,
0.0691,0.789,0.115,8728.0,
0.0592,0.823,0.1,9351.0,
0.0512,0.84,0.0868,9975.0,
0.0445,0.873,0.0749,10598.0,
0.038,0.885,0.0642,11221.0,
0.0323,0.901,0.0551,11845.0,
0.0281,0.921,0.0466,12468.0,
0.0236,0.926,0.0398,13092.0,
0.0203,0.941,0.034,13715.0,
0.0174,0.943,0.0289,14339.0,
0.0145,0.961,0.0248,14962.0,
0.0125,0.966,0.0206,15585.0,
0.0105,0.96,0.0179,16209.0,
0.00893,0.968,0.015,16832.0,
0.00753,0.979,0.0126,17456.0,
0.00647,0.978,0.0108,18079.0,
