A,P,time,cat
0.993,0.0,0.0,0.0915
0.779,0.147,3.485,
0.655,0.259,6.97,
0.573,0.345,10.45,
0.51,0.411,13.94,
0.447,0.474,17.42,
0.397,0.522,20.91,
0.349,0.566,24.39,
0.315,0.609,27.88,
0.281,0.631,31.36,
0.258,0.659,34.85,
0.23,0.69,38.33,
0.204,0.712,41.82,
0.187,0.726,45.3,
0.17,0.744,48.79,
0.155,0.765,52.27,
0.139,0.774,55.76,
0.127,0.794,59.24,
0.116,0.803,62.73,
0.106,0.814,66.21,
0.0968,0.817,69.7,
0.0867,0.833,73.18,
0.0802,0.844,76.67,
0.0737,0.85,80.15,
0.068,0.837,83.64,
0.0628,0.86,87.12,
0.0576,0.854,90.61,
0.054,0.867,94.09,
0.0496,0.863,97.58,
0.0456,0.869,101.0,
0.0426,0.869,105.0,
0.0403,0.889,108.0,
0.0368,0.869,112.0,
0.0342,0.871,115.0,
