P,A,time,cat
0.0,1.002,0.0,0.077
0.05,0.934,357.0,
0.095,0.909,714.0,
0.131,0.851,1070.0,
0.169,0.831,1427.0,
0.197,0.795,1784.0,
0.225,0.772,2141.0,
0.249,0.743,2498.0,
0.27,0.731,2855.0,
0.293,0.701,3211.0,
0.309,0.68,3568.0,
0.329,0.667,3925.0,
0.341,0.651,4282.0,
0.353,0.639,4639.0,
0.364,0.628,4995.0,
0.373,0.619,5352.0,
0.38,0.605,5709.0,
0.393,0.607,6066.0,
0.403,0.598,6423.0,
0.402,0.588,6780.0,
0.409,0.577,7136.0,
0.418,0.574,7493.0,
0.426,0.568,7850.0,
0.433,0.562,8207.0,
0.437,0.556,8564.0,
0.433,0.553,8920.0,
0.438,0.549,9277.0,
0.438,0.548,9634.0,
0.443,0.54,9991.0,
0.447,0.542,10348.0,
0.447,0.538,10704.0,
0.456,0.532,11061.0,
0.459,0.536,11418.0,
0.452,0.534,11775.0,
0.457,0.53,12132.0,
0.462,0.529,12489.0,
0.456,0.528,12845.0,
0.462,0.522,13202.0,
0.462,0.524,13559.0,
