A,P,time,cat
0.993,0.0,0.0,0.032
0.893,0.102,146.0,
0.793,0.195,292.0,
0.709,0.281,438.0,
0.626,0.36,584.0,
0.565,0.438,731.0,
0.5,0.499,877.0,
0.442,0.56,1023.0,
0.389,0.608,1169.0,
0.343,0.655,1315.0,
0.3,0.698,1461.0,
0.261,0.74,1607.0,
0.227,0.769,1753.0,
0.199,0.794,1899.0,
0.176,0.819,2045.0,
0.153,0.843,2192.0,
0.136,0.873,2338.0,
0.119,0.874,2484.0,
0.102,0.882,2630.0,
0.0906,0.92,2776.0,
0.08,0.914,2922.0,
0.0711,0.93,3068.0,
0.0615,0.951,3214.0,
0.0552,0.942,3360.0,
0.0493,0.951,3506.0,
0.044,0.949,3653.0,
0.0391,0.96,3799.0,
0.0358,0.965,3945.0,
0.032,0.975,4091.0,
0.0291,0.972,4237.0,
