A,P,time,cat
1.009,0.0,0.0,0.024
0.889,0.118,7.968,
0.782,0.223,15.94,
0.689,0.314,23.9,
0.614,0.387,31.87,
0.547,0.453,39.84,
0.484,0.513,47.81,
0.43,0.571,55.77,
0.387,0.611,63.74,
0.345,0.652,71.71,
0.308,0.692,79.68,
0.276,0.716,87.65,
0.248,0.745,95.61,
0.223,0.779,104.0,
0.2,0.794,112.0,
0.179,0.816,120.0,
0.163,0.844,127.0,
0.147,0.842,135.0,
0.133,0.864,143.0,
0.122,0.866,151.0,
0.112,0.88,159.0,
0.101,0.897,167.0,
0.0925,0.907,175.0,
0.0837,0.916,183.0,
0.0775,0.925,191.0,
0.0719,0.921,199.0,
0.066,0.929,207.0,
0.0616,0.952,215.0,
0.057,0.943,223.0,
0.0532,0.945,231.0,
0.0506,0.947,239.0,
0.0469,0.943,247.0,
