A,P,time,cat
1.009,0.0,0.0,0.03
0.88,0.11,5.889,
0.793,0.205,11.78,
0.712,0.288,17.67,
0.624,0.359,23.56,
0.57,0.428,29.44,
0.511,0.489,35.33,
0.458,0.538,41.22,
0.407,0.585,47.11,
0.37,0.631,53.0,
0.34,0.663,58.89,
0.301,0.697,64.78,
0.271,0.723,70.67,
0.247,0.75,76.56,
0.223,0.767,82.44,
0.202,0.802,88.33,
0.184,0.81,94.22,
0.169,0.823,100.0,
0.152,0.838,106.0,
0.14,0.851,112.0,
0.127,0.867,118.0,
0.116,0.879,124.0,
0.107,0.89,130.0,
0.0988,0.912,135.0,
0.0919,0.907,141.0,
0.0843,0.91,147.0,
0.0776,0.918,153.0,
0.0727,0.925,159.0,
0.0672,0.922,165.0,
0.0624,0.942,171.0,
0.0581,0.936,177.0,
0.054,0.945,183.0,
0.0515,0.958,188.0,
0.049,0.952,194.0,
0.046,0.954,200.0,
0.0431,0.956,206.0,
0.0413,0.952,212.0,
