A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.023
0.22,0.713,0.0614,64.21,
0.203,0.651,0.124,128.0,
0.19,0.611,0.184,193.0,
0.176,0.568,0.242,257.0,
0.164,0.528,0.295,321.0,
0.15,0.483,0.348,385.0,
0.138,0.445,0.401,449.0,
0.129,0.416,0.448,514.0,
0.119,0.377,0.494,578.0,
0.107,0.344,0.535,642.0,
0.0975,0.311,0.573,706.0,
0.0886,0.285,0.616,771.0,
0.08,0.259,0.647,835.0,
0.0728,0.233,0.679,899.0,
0.066,0.211,0.706,963.0,
0.0597,0.193,0.728,1027.0,
0.0538,0.173,0.77,1092.0,
0.0482,0.157,0.783,1156.0,
0.0439,0.142,0.791,1220.0,
0.0396,0.129,0.837,1284.0,
0.0359,0.117,0.837,1348.0,
0.0325,0.104,0.855,1413.0,
0.0297,0.0956,0.863,1477.0,
0.0269,0.0864,0.872,1541.0,
0.0244,0.0796,0.889,1605.0,
0.0229,0.0735,0.883,1670.0,
0.021,0.068,0.898,1734.0,
0.0195,0.0641,0.909,1798.0,
0.0184,0.0588,0.911,1862.0,
0.0171,0.0557,0.923,1926.0,
0.0162,0.0523,0.922,1991.0,
0.0153,0.0501,0.928,2055.0,
0.0146,0.0476,0.932,2119.0,
