A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.028749999999999998
0.213,0.692,0.0731,61.2,
0.199,0.635,0.146,122.0,
0.183,0.586,0.22,184.0,
0.166,0.53,0.286,245.0,
0.15,0.48,0.35,306.0,
0.136,0.438,0.407,367.0,
0.122,0.395,0.461,428.0,
0.111,0.351,0.515,490.0,
0.0991,0.318,0.571,551.0,
0.0885,0.285,0.625,612.0,
0.0788,0.252,0.656,673.0,
0.0692,0.224,0.68,734.0,
0.0622,0.197,0.726,796.0,
0.0542,0.176,0.755,857.0,
0.0482,0.155,0.781,918.0,
0.0421,0.136,0.814,979.0,
0.0374,0.12,0.825,1040.0,
0.0334,0.107,0.844,1102.0,
0.0299,0.096,0.865,1163.0,
0.0265,0.0856,0.878,1224.0,
0.0241,0.0767,0.89,1285.0,
0.0216,0.0695,0.908,1346.0,
0.0197,0.0635,0.888,1408.0,
0.0185,0.059,0.906,1469.0,
0.0169,0.0541,0.92,1530.0,
0.0158,0.0508,0.923,1591.0,
0.0149,0.0482,0.908,1652.0,
0.0141,0.0457,0.939,1714.0,
0.0135,0.0434,0.943,1775.0,
0.0129,0.0418,0.937,1836.0,
