A,P,time,cat
0.986,0.0,0.0,0.049
0.902,0.0587,68.0,
0.838,0.11,136.0,
0.785,0.166,204.0,
0.741,0.218,272.0,
0.689,0.265,340.0,
0.638,0.321,408.0,
0.582,0.369,476.0,
0.537,0.422,544.0,
0.484,0.474,612.0,
0.442,0.522,680.0,
0.387,0.575,748.0,
0.34,0.615,816.0,
0.299,0.671,884.0,
0.255,0.706,952.0,
0.211,0.753,1020.0,
0.173,0.794,1088.0,
0.135,0.831,1156.0,
0.103,0.87,1224.0,
0.0754,0.901,1292.0,
0.0532,0.915,1360.0,
0.0368,0.954,1428.0,
0.0252,0.975,1496.0,
0.0172,0.964,1564.0,
0.0121,0.968,1632.0,
0.00886,0.978,1700.0,
0.00696,0.98,1768.0,
0.00574,0.992,1836.0,
