P,A,time,cat
0.0,1.0,0.0,0.064
0.0205,0.927,1.103,
0.0408,0.894,2.207,
0.0619,0.887,3.31,
0.0839,0.863,4.414,
0.104,0.827,5.517,
0.126,0.825,6.621,
0.146,0.785,7.724,
0.172,0.778,8.827,
0.195,0.754,9.931,
0.22,0.725,11.03,
0.244,0.702,12.14,
0.268,0.678,13.24,
0.291,0.661,14.34,
0.32,0.626,15.45,
0.347,0.599,16.55,
0.375,0.57,17.65,
0.402,0.546,18.76,
0.433,0.522,19.86,
0.463,0.489,20.96,
0.486,0.461,22.07,
0.523,0.423,23.17,
0.562,0.399,24.28,
0.588,0.362,25.38,
0.635,0.327,26.48,
0.664,0.291,27.59,
0.704,0.255,28.69,
0.738,0.215,29.79,
0.779,0.179,30.9,
0.82,0.142,32.0,
0.878,0.106,33.1,
0.912,0.0749,34.21,
0.945,0.0505,35.31,
0.957,0.0332,36.41,
0.984,0.0227,37.52,
0.963,0.0172,38.62,
0.984,0.0145,39.72,
0.974,0.013,40.83,
0.983,0.0125,41.93,
