P,A,time,cat
0.0,0.991,0.0,0.08
0.0196,0.919,0.668,
0.039,0.899,1.336,
0.0599,0.859,2.004,
0.0793,0.853,2.672,
0.1,0.828,3.339,
0.12,0.802,4.007,
0.143,0.788,4.675,
0.163,0.776,5.343,
0.188,0.745,6.011,
0.211,0.721,6.679,
0.23,0.709,7.347,
0.255,0.673,8.015,
0.28,0.657,8.683,
0.306,0.625,9.351,
0.329,0.606,10.02,
0.352,0.581,10.69,
0.383,0.549,11.35,
0.409,0.534,12.02,
0.435,0.497,12.69,
0.465,0.472,13.36,
0.498,0.439,14.03,
0.533,0.414,14.69,
0.566,0.386,15.36,
0.589,0.351,16.03,
0.621,0.319,16.7,
0.667,0.285,17.37,
0.695,0.249,18.03,
0.749,0.214,18.7,
0.772,0.18,19.37,
0.821,0.144,20.04,
0.844,0.111,20.7,
0.87,0.0826,21.37,
0.925,0.0571,22.04,
0.942,0.0395,22.71,
0.956,0.0279,23.38,
0.983,0.0202,24.04,
0.986,0.0163,24.71,
0.98,0.0142,25.38,
