A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03875
0.0752,0.0823,0.825,9.5,
0.0542,0.186,0.752,19.0,
0.047,0.284,0.657,28.5,
0.0419,0.366,0.582,38.0,
0.037,0.441,0.502,47.5,
0.0323,0.515,0.441,57.0,
0.0282,0.574,0.388,66.5,
0.025,0.62,0.339,76.0,
0.0216,0.672,0.298,85.5,
0.0189,0.702,0.259,95.0,
0.0166,0.742,0.231,104.0,
0.0146,0.769,0.2,114.0,
0.0127,0.8,0.176,124.0,
0.0113,0.827,0.154,133.0,
0.00995,0.844,0.137,142.0,
0.00879,0.857,0.122,152.0,
0.00788,0.893,0.109,162.0,
0.00704,0.889,0.0975,171.0,
0.00625,0.893,0.0881,180.0,
0.00572,0.901,0.0795,190.0,
0.0053,0.929,0.0731,200.0,
0.00488,0.926,0.0668,209.0,
0.0044,0.935,0.062,218.0,
0.00413,0.923,0.0581,228.0,
0.00387,0.941,0.0545,238.0,
0.00363,0.936,0.0515,247.0,
