A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.031
0.0589,0.123,0.807,15.67,
0.0495,0.258,0.687,31.33,
0.0421,0.368,0.579,47.0,
0.035,0.467,0.495,62.67,
0.0297,0.557,0.409,78.33,
0.025,0.624,0.345,94.0,
0.0207,0.687,0.289,110.0,
0.0174,0.735,0.24,125.0,
0.0147,0.785,0.203,141.0,
0.0124,0.814,0.171,157.0,
0.0103,0.839,0.147,172.0,
0.00896,0.862,0.124,188.0,
0.00771,0.875,0.107,204.0,
0.0066,0.891,0.0917,219.0,
0.00578,0.912,0.082,235.0,
0.00514,0.916,0.0714,251.0,
0.00461,0.93,0.0647,266.0,
0.00418,0.938,0.0595,282.0,
