A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.093
0.162,0.116,0.719,3.312,
0.142,0.224,0.625,6.625,
0.124,0.317,0.546,9.938,
0.109,0.401,0.478,13.25,
0.095,0.471,0.426,16.56,
0.085,0.533,0.375,19.88,
0.0745,0.581,0.327,23.19,
0.0659,0.633,0.296,26.5,
0.0585,0.681,0.259,29.81,
0.0525,0.712,0.228,33.12,
0.0463,0.734,0.204,36.44,
0.0407,0.766,0.182,39.75,
0.0366,0.789,0.162,43.06,
0.0322,0.821,0.143,46.38,
0.0291,0.831,0.128,49.69,
0.0257,0.841,0.115,53.0,
0.0233,0.86,0.103,56.31,
0.0208,0.863,0.0921,59.62,
0.0188,0.887,0.0833,62.94,
0.0171,0.884,0.0756,66.25,
0.0155,0.912,0.0688,69.56,
0.014,0.913,0.0628,72.88,
0.0128,0.925,0.0569,76.19,
0.0117,0.924,0.0523,79.5,
0.0107,0.942,0.0479,82.81,
0.00987,0.931,0.0443,86.12,
0.00915,0.934,0.0405,89.44,
0.00849,0.94,0.0377,92.75,
0.00797,0.942,0.0349,96.06,
0.00728,0.947,0.0324,99.38,
0.00696,0.946,0.0308,103.0,
0.00651,0.954,0.0289,106.0,
