A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11624999999999999
0.164,0.0989,0.727,2.345,
0.146,0.197,0.642,4.689,
0.131,0.286,0.578,7.034,
0.115,0.363,0.516,9.379,
0.103,0.426,0.458,11.72,
0.0916,0.486,0.407,14.07,
0.0825,0.539,0.362,16.41,
0.0743,0.579,0.326,18.76,
0.0662,0.631,0.295,21.1,
0.0602,0.666,0.264,23.45,
0.0535,0.695,0.236,25.79,
0.0483,0.715,0.215,28.14,
0.0435,0.75,0.19,30.48,
0.039,0.77,0.172,32.83,
0.0351,0.783,0.155,35.17,
0.0323,0.81,0.143,37.52,
0.0287,0.829,0.129,39.86,
0.0264,0.834,0.117,42.2,
0.024,0.856,0.107,44.55,
0.0218,0.854,0.0963,46.89,
0.0198,0.869,0.0878,49.24,
0.0182,0.881,0.0799,51.58,
0.0164,0.893,0.0725,53.93,
0.0152,0.895,0.0664,56.27,
0.014,0.898,0.0614,58.62,
0.0128,0.914,0.0567,60.96,
0.0119,0.909,0.0526,63.31,
0.011,0.929,0.0486,65.65,
0.0101,0.917,0.0449,68.0,
0.00944,0.929,0.0413,70.34,
0.00883,0.924,0.0392,72.69,
0.00827,0.93,0.0363,75.03,
