A,P,time,cat
0.992,0.0,0.0,0.069
0.893,0.0522,0.0105,
0.821,0.106,0.0209,
0.778,0.159,0.0314,
0.723,0.211,0.0418,
0.679,0.261,0.0523,
0.622,0.317,0.0627,
0.579,0.363,0.0732,
0.53,0.412,0.0836,
0.478,0.466,0.0941,
0.427,0.511,0.105,
0.387,0.555,0.115,
0.339,0.61,0.125,
0.294,0.656,0.136,
0.253,0.695,0.146,
0.214,0.742,0.157,
0.175,0.775,0.167,
0.144,0.805,0.178,
0.116,0.839,0.188,
0.0895,0.881,0.199,
0.0691,0.899,0.209,
0.0526,0.926,0.22,
0.0406,0.935,0.23,
0.0315,0.939,0.24,
0.0248,0.954,0.251,
0.0206,0.975,0.261,
0.0173,0.981,0.272,
0.0152,0.962,0.282,
0.0138,0.974,0.293,
0.0127,0.981,0.303,
0.0122,0.982,0.314,
0.0117,0.989,0.324,
0.0115,0.983,0.335,
0.0113,0.976,0.345,
