A,P,time,cat
1.004,0.0,0.0,0.052
0.816,0.169,0.519,
0.691,0.285,1.039,
0.604,0.377,1.558,
0.531,0.451,2.078,
0.467,0.506,2.597,
0.413,0.555,3.116,
0.376,0.597,3.636,
0.341,0.638,4.155,
0.305,0.67,4.675,
0.27,0.692,5.194,
0.249,0.727,5.714,
0.228,0.738,6.233,
0.206,0.76,6.752,
0.189,0.781,7.272,
0.172,0.803,7.791,
0.16,0.813,8.311,
0.145,0.832,8.83,
0.131,0.836,9.349,
0.121,0.845,9.869,
0.112,0.858,10.39,
0.102,0.869,10.91,
0.0943,0.87,11.43,
0.0864,0.883,11.95,
0.0799,0.881,12.47,
0.0736,0.894,12.99,
0.0689,0.903,13.5,
0.0628,0.9,14.02,
0.0583,0.902,14.54,
0.0542,0.913,15.06,
0.0499,0.921,15.58,
0.046,0.918,16.1,
0.0428,0.919,16.62,
0.0398,0.923,17.14,
0.0375,0.935,17.66,
