A,P,time,cat
1.002,0.0,0.0,0.078
0.786,0.196,0.427,
0.655,0.326,0.854,
0.543,0.419,1.281,
0.468,0.493,1.708,
0.406,0.552,2.135,
0.353,0.603,2.563,
0.31,0.646,2.99,
0.276,0.68,3.417,
0.242,0.72,3.844,
0.218,0.749,4.271,
0.194,0.757,4.698,
0.174,0.78,5.125,
0.154,0.808,5.552,
0.138,0.805,5.979,
0.123,0.829,6.406,
0.113,0.849,6.834,
0.101,0.843,7.261,
0.0917,0.863,7.688,
0.0817,0.866,8.115,
0.073,0.879,8.542,
0.0665,0.875,8.969,
0.0607,0.898,9.396,
0.0551,0.887,9.823,
0.05,0.893,10.25,
0.0449,0.898,10.68,
0.0417,0.915,11.1,
0.0379,0.921,11.53,
0.0344,0.918,11.96,
0.0315,0.922,12.39,
0.029,0.91,12.81,
0.0267,0.922,13.24,
