P,A,time,cat
0.0,0.997,0.0,0.088
0.431,0.559,19.76,
0.615,0.352,39.52,
0.7,0.249,59.28,
0.737,0.201,79.04,
0.763,0.168,98.8,
0.789,0.148,119.0,
0.797,0.133,138.0,
0.803,0.123,158.0,
0.798,0.115,178.0,
0.814,0.109,198.0,
0.813,0.104,217.0,
0.809,0.0982,237.0,
0.83,0.0935,257.0,
0.824,0.0891,277.0,
0.829,0.085,296.0,
0.834,0.0823,316.0,
0.841,0.0789,336.0,
0.838,0.0759,356.0,
0.854,0.0705,375.0,
0.853,0.0684,395.0,
0.853,0.0657,415.0,
0.863,0.0631,435.0,
0.865,0.0603,454.0,
0.856,0.0586,474.0,
0.87,0.0555,494.0,
