P,A,time,cat
0.0,0.994,0.0,0.132
0.127,0.875,2.944,
0.234,0.757,5.889,
0.327,0.659,8.833,
0.399,0.587,11.78,
0.462,0.516,14.72,
0.513,0.459,17.67,
0.561,0.415,20.61,
0.599,0.37,23.56,
0.628,0.337,26.5,
0.659,0.302,29.44,
0.68,0.278,32.39,
0.7,0.255,35.33,
0.717,0.233,38.28,
0.733,0.218,41.22,
0.732,0.199,44.17,
0.745,0.191,47.11,
0.755,0.174,50.06,
0.77,0.163,53.0,
0.772,0.156,55.94,
0.776,0.149,58.89,
0.782,0.14,61.83,
0.787,0.132,64.78,
0.783,0.126,67.72,
0.796,0.122,70.67,
0.793,0.117,73.61,
0.799,0.113,76.56,
0.806,0.11,79.5,
0.802,0.104,82.44,
0.797,0.1,85.39,
0.804,0.0983,88.33,
0.807,0.0953,91.28,
0.805,0.0915,94.22,
0.805,0.09,97.17,
0.804,0.0876,100.0,
0.816,0.0854,103.0,
0.818,0.0829,106.0,
