P,A,time,cat
0.0,1.006,0.0,0.05
0.0331,0.929,1255.0,
0.0675,0.898,2511.0,
0.101,0.855,3766.0,
0.137,0.818,5022.0,
0.173,0.787,6277.0,
0.213,0.754,7533.0,
0.25,0.708,8788.0,
0.292,0.676,10044.0,
0.334,0.633,11299.0,
0.376,0.588,12555.0,
0.418,0.545,13810.0,
0.467,0.504,15066.0,
0.518,0.455,16321.0,
0.564,0.406,17577.0,
0.612,0.353,18832.0,
0.671,0.304,20088.0,
0.717,0.251,21343.0,
0.772,0.202,22599.0,
0.827,0.149,23854.0,
0.89,0.104,25110.0,
0.916,0.0679,26365.0,
0.944,0.0424,27621.0,
0.964,0.0271,28876.0,
0.965,0.0196,30132.0,
0.98,0.0161,31387.0,
0.978,0.0143,32643.0,
0.977,0.0137,33898.0,
