A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.12625
0.396,0.108,0.459,3.966,
0.342,0.221,0.396,7.931,
0.295,0.317,0.345,11.9,
0.257,0.399,0.299,15.86,
0.223,0.473,0.256,19.83,
0.194,0.537,0.226,23.79,
0.17,0.584,0.196,27.76,
0.149,0.634,0.172,31.72,
0.131,0.671,0.151,35.69,
0.114,0.706,0.134,39.66,
0.0995,0.726,0.117,43.62,
0.088,0.748,0.102,47.59,
0.077,0.787,0.0899,51.55,
0.0679,0.807,0.0803,55.52,
0.06,0.825,0.0705,59.48,
0.0537,0.833,0.0618,63.45,
0.0469,0.843,0.0551,67.41,
0.0421,0.855,0.0483,71.38,
0.0371,0.859,0.0434,75.34,
0.0331,0.881,0.0387,79.31,
0.0295,0.892,0.0343,83.28,
0.0263,0.899,0.0309,87.24,
0.0233,0.908,0.0277,91.21,
0.0213,0.904,0.0245,95.17,
0.019,0.92,0.0222,99.14,
0.0172,0.907,0.0202,103.0,
0.0156,0.911,0.0182,107.0,
0.0142,0.913,0.0166,111.0,
0.013,0.926,0.015,115.0,
