P,A,time,cat
0.0,1.007,0.0,0.007
0.0439,0.956,17.67,
0.0879,0.906,35.33,
0.13,0.873,53.0,
0.174,0.823,70.67,
0.215,0.78,88.33,
0.255,0.737,106.0,
0.299,0.693,124.0,
0.338,0.661,141.0,
0.376,0.613,159.0,
0.417,0.573,177.0,
0.455,0.543,194.0,
0.493,0.503,212.0,
0.524,0.468,230.0,
0.562,0.434,247.0,
0.595,0.399,265.0,
0.636,0.375,283.0,
0.659,0.333,300.0,
0.692,0.309,318.0,
0.72,0.281,336.0,
0.741,0.253,353.0,
0.761,0.231,371.0,
0.782,0.21,389.0,
0.806,0.187,406.0,
0.834,0.167,424.0,
0.848,0.153,442.0,
0.857,0.136,459.0,
0.874,0.121,477.0,
0.885,0.11,495.0,
0.9,0.101,512.0,
0.894,0.0912,530.0,
0.904,0.0837,548.0,
0.93,0.0772,565.0,
0.923,0.0723,583.0,
0.933,0.0676,601.0,
0.939,0.0646,618.0,
0.944,0.0608,636.0,
