P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.034
0.0629,0.383,0.53,68.35,
0.118,0.36,0.496,137.0,
0.169,0.338,0.466,205.0,
0.22,0.318,0.429,273.0,
0.27,0.297,0.407,342.0,
0.324,0.276,0.375,410.0,
0.369,0.256,0.35,478.0,
0.412,0.236,0.321,547.0,
0.459,0.218,0.295,615.0,
0.505,0.2,0.272,684.0,
0.558,0.183,0.249,752.0,
0.593,0.165,0.222,820.0,
0.631,0.147,0.2,889.0,
0.667,0.132,0.18,957.0,
0.712,0.119,0.159,1025.0,
0.738,0.103,0.139,1094.0,
0.768,0.09,0.123,1162.0,
0.8,0.079,0.108,1230.0,
0.825,0.0681,0.0916,1299.0,
0.842,0.0579,0.0789,1367.0,
0.88,0.0497,0.067,1435.0,
0.884,0.0415,0.0577,1504.0,
0.906,0.0357,0.0485,1572.0,
0.918,0.0303,0.0409,1641.0,
0.937,0.0252,0.0346,1709.0,
0.945,0.0215,0.0292,1777.0,
0.941,0.0183,0.0247,1846.0,
0.96,0.0156,0.0212,1914.0,
0.961,0.0136,0.0185,1982.0,
0.972,0.0119,0.0162,2051.0,
0.96,0.0107,0.0145,2119.0,
