P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0425
0.0788,0.374,0.509,68.0,
0.149,0.35,0.472,136.0,
0.21,0.318,0.434,204.0,
0.273,0.293,0.407,272.0,
0.336,0.269,0.368,340.0,
0.395,0.242,0.334,408.0,
0.451,0.216,0.298,476.0,
0.51,0.197,0.267,544.0,
0.558,0.175,0.238,612.0,
0.61,0.154,0.211,680.0,
0.661,0.135,0.183,748.0,
0.704,0.117,0.16,816.0,
0.738,0.099,0.133,884.0,
0.792,0.0839,0.113,952.0,
0.814,0.07,0.0945,1020.0,
0.84,0.0585,0.0785,1088.0,
0.871,0.0483,0.0643,1156.0,
0.896,0.0393,0.0527,1224.0,
0.92,0.0318,0.0433,1292.0,
0.936,0.0261,0.035,1360.0,
0.937,0.0212,0.0287,1428.0,
0.952,0.0175,0.0235,1496.0,
0.957,0.0146,0.0195,1564.0,
0.96,0.0123,0.0166,1632.0,
0.968,0.0105,0.0145,1700.0,
0.969,0.00929,0.0127,1768.0,
0.976,0.00837,0.0113,1836.0,
