P,A,time,cat
0.0,0.999,0.0,0.1
0.0413,0.951,753.0,
0.0785,0.915,1507.0,
0.112,0.875,2260.0,
0.143,0.844,3013.0,
0.168,0.819,3766.0,
0.191,0.801,4520.0,
0.213,0.778,5273.0,
0.234,0.761,6026.0,
0.254,0.746,6780.0,
0.267,0.726,7533.0,
0.279,0.71,8286.0,
0.291,0.695,9039.0,
0.304,0.69,9793.0,
0.314,0.678,10546.0,
0.323,0.666,11299.0,
0.328,0.664,12052.0,
0.336,0.655,12806.0,
0.346,0.648,13559.0,
0.349,0.64,14312.0,
0.354,0.641,15066.0,
0.361,0.635,15819.0,
0.356,0.628,16572.0,
0.365,0.633,17325.0,
0.366,0.622,18079.0,
0.372,0.63,18832.0,
0.374,0.62,19585.0,
0.374,0.614,20338.0,
0.375,0.617,21092.0,
0.381,0.613,21845.0,
0.379,0.605,22598.0,
0.38,0.617,23352.0,
0.382,0.611,24105.0,
0.382,0.611,24858.0,
0.388,0.622,25611.0,
0.384,0.606,26365.0,
0.392,0.603,27118.0,
