A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02
0.158,0.0862,0.755,193.0,
0.145,0.155,0.696,387.0,
0.135,0.214,0.647,580.0,
0.128,0.263,0.601,773.0,
0.12,0.301,0.568,966.0,
0.113,0.34,0.547,1160.0,
0.107,0.372,0.512,1353.0,
0.104,0.401,0.489,1546.0,
0.0986,0.426,0.466,1740.0,
0.0946,0.444,0.453,1933.0,
0.0908,0.465,0.437,2126.0,
0.0885,0.481,0.42,2319.0,
0.0848,0.499,0.41,2513.0,
0.0827,0.514,0.396,2706.0,
0.0808,0.525,0.388,2899.0,
0.0787,0.544,0.377,3093.0,
0.0766,0.551,0.371,3286.0,
0.0761,0.561,0.36,3479.0,
0.0743,0.568,0.354,3672.0,
0.0731,0.569,0.348,3866.0,
0.0717,0.58,0.346,4059.0,
0.0713,0.587,0.337,4252.0,
0.0691,0.587,0.335,4446.0,
0.0686,0.591,0.33,4639.0,
0.0686,0.601,0.325,4832.0,
0.067,0.605,0.323,5026.0,
0.0669,0.606,0.322,5219.0,
0.0662,0.612,0.311,5412.0,
0.0654,0.615,0.313,5605.0,
0.0651,0.621,0.311,5799.0,
0.0647,0.631,0.307,5992.0,
0.0636,0.621,0.307,6185.0,
0.0638,0.624,0.305,6379.0,
0.0633,0.63,0.301,6572.0,
0.0624,0.632,0.3,6765.0,
0.0615,0.63,0.3,6958.0,
0.062,0.627,0.3,7152.0,
0.0628,0.627,0.297,7345.0,
