P,A,time,cat
0.0,0.999,0.0,0.096
0.115,0.877,29.74,
0.208,0.773,59.47,
0.287,0.701,89.21,
0.351,0.623,119.0,
0.414,0.562,149.0,
0.456,0.523,178.0,
0.505,0.469,208.0,
0.539,0.43,238.0,
0.58,0.395,268.0,
0.601,0.362,297.0,
0.63,0.335,327.0,
0.661,0.312,357.0,
0.682,0.285,387.0,
0.704,0.263,416.0,
0.719,0.246,446.0,
0.734,0.229,476.0,
0.756,0.215,506.0,
0.765,0.199,535.0,
0.776,0.186,565.0,
0.792,0.176,595.0,
0.801,0.166,624.0,
0.811,0.156,654.0,
0.82,0.149,684.0,
0.827,0.141,714.0,
0.824,0.133,743.0,
0.838,0.126,773.0,
0.842,0.12,803.0,
0.846,0.115,833.0,
0.857,0.11,862.0,
0.863,0.103,892.0,
0.86,0.0995,922.0,
0.87,0.0964,952.0,
0.868,0.093,981.0,
0.876,0.0893,1011.0,
0.883,0.0855,1041.0,
0.878,0.0825,1071.0,
0.891,0.0804,1100.0,
0.885,0.078,1130.0,
