P,A,time,cat
0.0,0.988,0.0,0.12
0.134,0.859,29.09,
0.241,0.742,58.18,
0.324,0.647,87.26,
0.394,0.569,116.0,
0.454,0.509,145.0,
0.508,0.45,175.0,
0.552,0.416,204.0,
0.593,0.37,233.0,
0.623,0.34,262.0,
0.655,0.306,291.0,
0.682,0.279,320.0,
0.696,0.254,349.0,
0.721,0.234,378.0,
0.746,0.216,407.0,
0.756,0.198,436.0,
0.769,0.183,465.0,
0.776,0.171,494.0,
0.79,0.157,524.0,
0.803,0.147,553.0,
0.802,0.138,582.0,
0.816,0.129,611.0,
0.833,0.122,640.0,
0.85,0.115,669.0,
0.841,0.108,698.0,
0.846,0.103,727.0,
0.848,0.0986,756.0,
0.866,0.0933,785.0,
0.871,0.0901,814.0,
0.864,0.0852,844.0,
0.868,0.0815,873.0,
0.877,0.0788,902.0,
0.87,0.0763,931.0,
0.876,0.0748,960.0,
0.879,0.0729,989.0,
