A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.059
0.848,0.0482,0.105,2.42,
0.758,0.0428,0.201,4.841,
0.669,0.0381,0.284,7.261,
0.601,0.0339,0.363,9.681,
0.531,0.0303,0.433,12.1,
0.473,0.0271,0.482,14.52,
0.431,0.0241,0.542,16.94,
0.386,0.0218,0.591,19.36,
0.345,0.0195,0.622,21.78,
0.314,0.0176,0.667,24.2,
0.28,0.0159,0.699,26.62,
0.255,0.0144,0.727,29.04,
0.228,0.0133,0.75,31.46,
0.209,0.012,0.761,33.88,
0.188,0.0109,0.785,36.3,
0.172,0.00989,0.8,38.73,
0.156,0.00892,0.813,41.15,
0.143,0.00806,0.838,43.57,
0.132,0.00745,0.856,45.99,
0.12,0.00696,0.866,48.41,
0.111,0.00627,0.861,50.83,
0.103,0.00579,0.872,53.25,
0.0937,0.00539,0.878,55.67,
0.0868,0.00492,0.879,58.09,
0.0805,0.00456,0.899,60.51,
0.0747,0.00426,0.905,62.93,
0.07,0.00393,0.914,65.35,
0.0654,0.00372,0.908,67.77,
0.0608,0.00343,0.918,70.19,
0.0569,0.00319,0.911,72.61,
0.0529,0.00303,0.902,75.03,
