A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.07375
0.786,0.0439,0.171,3.252,
0.641,0.0367,0.316,6.504,
0.533,0.0304,0.431,9.756,
0.441,0.0252,0.519,13.01,
0.362,0.0209,0.603,16.26,
0.308,0.0175,0.66,19.51,
0.261,0.0146,0.711,22.76,
0.216,0.0123,0.756,26.02,
0.186,0.0104,0.791,29.27,
0.155,0.0089,0.818,32.52,
0.131,0.0076,0.845,35.77,
0.113,0.00653,0.851,39.03,
0.0985,0.00563,0.876,42.28,
0.086,0.00489,0.889,45.53,
0.0752,0.00431,0.905,48.78,
0.0664,0.00372,0.91,52.03,
0.0581,0.00326,0.919,55.29,
0.051,0.00293,0.926,58.54,
0.0459,0.00259,0.93,61.79,
