P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.056249999999999994
0.2,0.542,0.202,22.08,
0.245,0.519,0.19,44.17,
0.291,0.474,0.177,66.25,
0.325,0.459,0.167,88.33,
0.37,0.42,0.156,110.0,
0.409,0.392,0.145,132.0,
0.449,0.362,0.133,155.0,
0.489,0.331,0.123,177.0,
0.525,0.304,0.111,199.0,
0.569,0.277,0.102,221.0,
0.608,0.248,0.0926,243.0,
0.646,0.222,0.0826,265.0,
0.674,0.197,0.0724,287.0,
0.71,0.172,0.0628,309.0,
0.739,0.146,0.0547,331.0,
0.779,0.125,0.0466,353.0,
0.801,0.104,0.0384,375.0,
0.824,0.0874,0.0321,398.0,
0.844,0.073,0.0266,420.0,
0.867,0.0597,0.0222,442.0,
0.881,0.0504,0.019,464.0,
0.883,0.0454,0.0167,486.0,
0.893,0.041,0.0151,508.0,
0.897,0.0383,0.0143,530.0,
