A,P,time,cat
1.004,0.0,0.0,0.08
0.877,0.0511,3.27,
0.829,0.103,6.539,
0.768,0.157,9.809,
0.729,0.21,13.08,
0.67,0.264,16.35,
0.624,0.31,19.62,
0.57,0.366,22.89,
0.518,0.411,26.16,
0.472,0.463,29.43,
0.426,0.512,32.7,
0.376,0.556,35.97,
0.336,0.607,39.24,
0.291,0.651,42.51,
0.252,0.689,45.77,
0.211,0.734,49.04,
0.182,0.764,52.31,
0.148,0.807,55.58,
0.12,0.833,58.85,
0.0953,0.863,62.12,
0.0732,0.895,65.39,
0.0575,0.911,68.66,
0.0435,0.938,71.93,
0.0331,0.94,75.2,
0.025,0.966,78.47,
0.0193,0.975,81.74,
0.015,0.97,85.01,
0.0119,0.967,88.28,
