A,P,time,cat
1.0,0.0,0.0,0.069
0.93,0.0275,12600.0,
0.892,0.0551,25201.0,
0.864,0.0851,37801.0,
0.84,0.113,50402.0,
0.796,0.142,63002.0,
0.773,0.172,75603.0,
0.745,0.201,88203.0,
0.715,0.232,100804.0,
0.687,0.261,113404.0,
0.662,0.293,126005.0,
0.619,0.33,138605.0,
0.594,0.357,151205.0,
0.557,0.391,163806.0,
0.53,0.422,176406.0,
0.5,0.46,189007.0,
0.466,0.489,201607.0,
0.429,0.529,214208.0,
0.394,0.564,226808.0,
0.36,0.6,239409.0,
0.319,0.638,252009.0,
0.288,0.675,264610.0,
0.248,0.717,277210.0,
0.212,0.752,289810.0,
0.173,0.79,302411.0,
0.139,0.834,315011.0,
0.103,0.857,327612.0,
0.0709,0.907,340212.0,
0.0445,0.933,352813.0,
0.0239,0.958,365413.0,
0.0111,0.969,378014.0,
0.00467,0.994,390614.0,
0.00186,0.986,403215.0,
0.0,1.002,415815.0,
