A1,P,A,time,cat
0.0,0.0,1.014,0.0,0.10125
0.45,0.237,0.235,2127.0,
0.369,0.353,0.195,4254.0,
0.315,0.43,0.166,6381.0,
0.276,0.493,0.143,8508.0,
0.247,0.541,0.13,10635.0,
0.219,0.572,0.115,12762.0,
0.196,0.605,0.103,14889.0,
0.178,0.639,0.0932,17016.0,
0.162,0.667,0.084,19142.0,
0.145,0.686,0.0753,21269.0,
0.133,0.711,0.0696,23396.0,
0.121,0.719,0.0633,25523.0,
0.111,0.742,0.0577,27650.0,
0.102,0.751,0.0527,29777.0,
0.0935,0.763,0.0488,31904.0,
0.0842,0.788,0.0447,34031.0,
0.0781,0.794,0.0408,36158.0,
0.0715,0.804,0.0375,38285.0,
0.0669,0.805,0.0344,40412.0,
0.0609,0.823,0.032,42539.0,
0.0558,0.82,0.0295,44666.0,
0.0519,0.837,0.0272,46793.0,
0.0485,0.831,0.0252,48920.0,
0.0444,0.837,0.0232,51047.0,
0.0408,0.842,0.0214,53174.0,
0.0376,0.857,0.0198,55300.0,
0.0347,0.859,0.0181,57427.0,
0.0325,0.865,0.0168,59554.0,
0.0297,0.868,0.0155,61681.0,
0.0276,0.88,0.0146,63808.0,
0.0253,0.868,0.0133,65935.0,
0.0234,0.869,0.0123,68062.0,
0.0217,0.874,0.0115,70189.0,
0.0202,0.872,0.0105,72316.0,
