A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.081
0.471,0.225,0.247,2260.0,
0.402,0.333,0.209,4520.0,
0.346,0.411,0.182,6780.0,
0.308,0.465,0.159,9039.0,
0.272,0.518,0.142,11299.0,
0.249,0.555,0.131,13559.0,
0.223,0.581,0.118,15819.0,
0.206,0.615,0.107,18079.0,
0.186,0.644,0.0975,20339.0,
0.173,0.67,0.0911,22599.0,
0.158,0.686,0.0828,24859.0,
0.148,0.701,0.0767,27118.0,
0.138,0.713,0.071,29378.0,
0.127,0.738,0.065,31638.0,
0.117,0.745,0.061,33898.0,
0.107,0.765,0.0566,36158.0,
0.101,0.774,0.0528,38418.0,
0.094,0.78,0.0491,40678.0,
0.0879,0.797,0.0451,42938.0,
0.0811,0.798,0.0422,45197.0,
0.0758,0.814,0.0394,47457.0,
0.0712,0.817,0.0374,49717.0,
0.0659,0.823,0.0342,51977.0,
0.0612,0.824,0.0324,54237.0,
0.0576,0.832,0.0301,56497.0,
0.0542,0.843,0.0283,58757.0,
0.0498,0.852,0.0263,61016.0,
0.0471,0.856,0.0245,63276.0,
0.0436,0.863,0.0232,65536.0,
0.041,0.868,0.0214,67796.0,
0.0384,0.86,0.0203,70056.0,
0.0363,0.866,0.0189,72316.0,
0.0336,0.876,0.0177,74576.0,
0.0315,0.88,0.0166,76836.0,
0.0296,0.886,0.0157,79095.0,
0.0276,0.881,0.0146,81355.0,
0.026,0.899,0.0138,83615.0,
0.0249,0.88,0.0128,85875.0,
