A,P,time,cat
1.009,0.0,0.0,0.025
0.945,0.0229,5.606,
0.933,0.0456,11.21,
0.908,0.0698,16.82,
0.885,0.093,22.42,
0.873,0.117,28.03,
0.832,0.144,33.64,
0.807,0.169,39.24,
0.786,0.196,44.85,
0.758,0.222,50.45,
0.731,0.247,56.06,
0.704,0.274,61.67,
0.675,0.303,67.27,
0.652,0.336,72.88,
0.615,0.362,78.48,
0.58,0.394,84.09,
0.546,0.425,89.7,
0.521,0.457,95.3,
0.489,0.496,101.0,
0.454,0.527,107.0,
0.411,0.569,112.0,
0.373,0.604,118.0,
0.33,0.646,123.0,
0.288,0.692,129.0,
0.241,0.743,135.0,
0.192,0.793,140.0,
0.143,0.845,146.0,
0.0914,0.891,151.0,
0.05,0.942,157.0,
0.0246,0.966,163.0,
0.0143,0.997,168.0,
0.0112,0.982,174.0,
0.0102,0.979,179.0,
0.0101,0.997,185.0,
