A,P,time,cat
0.99,0.0,0.0,0.03125
0.949,0.0196,3.056,
0.936,0.0391,6.111,
0.912,0.0596,9.167,
0.893,0.0801,12.22,
0.875,0.1,15.28,
0.846,0.122,18.33,
0.828,0.143,21.39,
0.806,0.163,24.44,
0.782,0.187,27.5,
0.76,0.21,30.56,
0.74,0.231,33.61,
0.71,0.256,36.67,
0.688,0.278,39.72,
0.664,0.302,42.78,
0.65,0.331,45.83,
0.621,0.353,48.89,
0.596,0.382,51.94,
0.562,0.408,55.0,
0.534,0.438,58.06,
0.501,0.467,61.11,
0.474,0.497,64.17,
0.444,0.529,67.22,
0.411,0.565,70.28,
0.38,0.6,73.33,
0.343,0.626,76.39,
0.311,0.668,79.44,
0.265,0.709,82.5,
0.228,0.756,85.56,
0.184,0.797,88.61,
0.142,0.835,91.67,
0.0993,0.881,94.72,
0.063,0.933,97.78,
0.0357,0.954,101.0,
0.0202,0.978,104.0,
0.0135,0.972,107.0,
0.0113,0.98,110.0,
