P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.07875
0.0336,0.0559,0.88,29.97,
0.0969,0.0842,0.78,59.94,
0.169,0.0968,0.706,89.91,
0.243,0.101,0.624,120.0,
0.31,0.099,0.553,150.0,
0.378,0.0943,0.485,180.0,
0.443,0.0869,0.435,210.0,
0.496,0.0791,0.381,240.0,
0.551,0.0722,0.338,270.0,
0.591,0.0649,0.303,300.0,
0.634,0.0581,0.27,330.0,
0.666,0.0529,0.237,360.0,
0.701,0.0473,0.209,390.0,
0.736,0.043,0.187,420.0,
0.77,0.0383,0.166,450.0,
0.778,0.0358,0.145,480.0,
0.8,0.0323,0.129,509.0,
0.821,0.0297,0.115,539.0,
0.827,0.0279,0.103,569.0,
0.841,0.0258,0.0906,599.0,
0.856,0.0238,0.0808,629.0,
0.873,0.0224,0.0715,659.0,
0.888,0.0211,0.0637,689.0,
0.889,0.0199,0.0567,719.0,
0.899,0.0191,0.0498,749.0,
0.905,0.0179,0.0446,779.0,
0.907,0.0173,0.0391,809.0,
0.922,0.0165,0.035,839.0,
0.914,0.0159,0.0312,869.0,
0.929,0.0154,0.0275,899.0,
0.932,0.015,0.0245,929.0,
0.921,0.0144,0.0217,959.0,
0.937,0.014,0.0191,989.0,
