P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.063
0.0338,0.0671,0.879,32.97,
0.0971,0.105,0.771,65.93,
0.168,0.126,0.674,98.9,
0.243,0.133,0.591,132.0,
0.314,0.133,0.516,165.0,
0.385,0.129,0.454,198.0,
0.443,0.122,0.401,231.0,
0.5,0.111,0.347,264.0,
0.558,0.102,0.307,297.0,
0.608,0.092,0.267,330.0,
0.648,0.0829,0.234,363.0,
0.693,0.0719,0.206,396.0,
0.721,0.0648,0.179,429.0,
0.755,0.0564,0.157,462.0,
0.769,0.0507,0.138,494.0,
0.801,0.0454,0.122,527.0,
0.819,0.0406,0.107,560.0,
0.835,0.0369,0.0939,593.0,
0.853,0.0331,0.0814,626.0,
0.863,0.0301,0.0717,659.0,
0.882,0.0279,0.0622,692.0,
0.881,0.0253,0.055,725.0,
0.892,0.0237,0.048,758.0,
0.905,0.0217,0.0425,791.0,
0.907,0.0205,0.037,824.0,
0.915,0.0194,0.0318,857.0,
0.921,0.0182,0.0284,890.0,
0.926,0.0173,0.0253,923.0,
0.933,0.0166,0.0218,956.0,
0.931,0.0156,0.0192,989.0,
