A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01875
0.0547,0.0687,0.867,612.0,
0.0506,0.135,0.796,1224.0,
0.0468,0.202,0.735,1836.0,
0.0427,0.269,0.681,2448.0,
0.0387,0.331,0.615,3060.0,
0.0348,0.395,0.547,3672.0,
0.0317,0.458,0.5,4284.0,
0.028,0.511,0.441,4896.0,
0.025,0.562,0.393,5508.0,
0.0215,0.622,0.341,6120.0,
0.0187,0.678,0.293,6732.0,
0.0159,0.729,0.247,7344.0,
0.0131,0.771,0.208,7957.0,
0.0109,0.797,0.17,8569.0,
0.00875,0.842,0.14,9181.0,
0.00698,0.872,0.112,9793.0,
0.00555,0.904,0.0886,10405.0,
0.00448,0.932,0.0705,11017.0,
0.00363,0.933,0.0568,11629.0,
0.00293,0.951,0.0466,12241.0,
0.00243,0.956,0.0387,12853.0,
0.0021,0.952,0.0332,13465.0,
0.00186,0.966,0.0289,14077.0,
0.00168,0.96,0.0268,14689.0,
