A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.015
0.0552,0.0492,0.895,547.0,
0.0521,0.0982,0.822,1093.0,
0.0502,0.145,0.789,1640.0,
0.0472,0.193,0.758,2187.0,
0.0446,0.239,0.703,2734.0,
0.0419,0.287,0.657,3280.0,
0.0387,0.329,0.617,3827.0,
0.0363,0.377,0.576,4374.0,
0.0336,0.42,0.541,4921.0,
0.0312,0.46,0.486,5467.0,
0.0288,0.502,0.454,6014.0,
0.0264,0.545,0.415,6561.0,
0.024,0.583,0.378,7108.0,
0.0217,0.631,0.34,7654.0,
0.0194,0.666,0.308,8201.0,
0.0173,0.703,0.277,8748.0,
0.0154,0.735,0.243,9295.0,
0.0136,0.766,0.215,9841.0,
0.0118,0.793,0.188,10388.0,
0.0102,0.816,0.162,10935.0,
0.00881,0.837,0.138,11482.0,
0.00748,0.861,0.119,12028.0,
0.00645,0.886,0.101,12575.0,
0.00545,0.918,0.086,13122.0,
0.00463,0.916,0.0734,13669.0,
0.00393,0.938,0.0623,14215.0,
0.00339,0.936,0.0526,14762.0,
0.0029,0.958,0.0459,15309.0,
0.00255,0.951,0.04,15856.0,
0.00224,0.968,0.0356,16402.0,
0.00205,0.961,0.0323,16949.0,
