A,P,time,cat
1.011,0.0,0.0,0.087
0.781,0.146,118.0,
0.672,0.261,237.0,
0.576,0.349,355.0,
0.506,0.421,474.0,
0.451,0.482,592.0,
0.391,0.529,711.0,
0.353,0.577,829.0,
0.315,0.613,948.0,
0.288,0.636,1066.0,
0.258,0.665,1185.0,
0.234,0.688,1303.0,
0.217,0.705,1421.0,
0.197,0.727,1540.0,
0.181,0.739,1658.0,
0.17,0.759,1777.0,
0.157,0.774,1895.0,
0.147,0.779,2014.0,
0.136,0.786,2132.0,
0.126,0.798,2251.0,
0.118,0.808,2369.0,
0.114,0.808,2487.0,
0.106,0.815,2606.0,
0.101,0.82,2724.0,
0.0966,0.827,2843.0,
0.0909,0.828,2961.0,
0.0871,0.842,3080.0,
0.0844,0.832,3198.0,
0.0802,0.843,3317.0,
0.0774,0.848,3435.0,
0.0752,0.846,3554.0,
0.0729,0.852,3672.0,
