P,A,time,cat
0.0,1.006,0.0,0.092
0.0211,0.886,3499.0,
0.0421,0.881,6998.0,
0.0644,0.844,10497.0,
0.086,0.829,13997.0,
0.109,0.81,17496.0,
0.133,0.776,20995.0,
0.156,0.767,24494.0,
0.18,0.74,27993.0,
0.204,0.716,31492.0,
0.231,0.682,34991.0,
0.256,0.667,38490.0,
0.287,0.634,41990.0,
0.318,0.612,45489.0,
0.341,0.579,48988.0,
0.378,0.545,52487.0,
0.403,0.514,55986.0,
0.43,0.486,59485.0,
0.478,0.454,62984.0,
0.506,0.415,66483.0,
0.543,0.376,69983.0,
0.583,0.341,73482.0,
0.63,0.297,76981.0,
0.681,0.25,80480.0,
0.73,0.203,83979.0,
0.793,0.155,87478.0,
0.838,0.105,90977.0,
0.903,0.0577,94476.0,
0.958,0.0279,97976.0,
0.974,0.0148,101475.0,
0.979,0.0106,104974.0,
0.971,0.0097,108473.0,
