P,A,time,cat
0.0,0.998,0.0,0.11499999999999999
0.0238,0.86,2494.0,
0.0485,0.854,4987.0,
0.0733,0.833,7481.0,
0.0983,0.794,9975.0,
0.124,0.769,12468.0,
0.15,0.746,14962.0,
0.18,0.724,17456.0,
0.207,0.69,19949.0,
0.239,0.655,22443.0,
0.269,0.636,24937.0,
0.303,0.596,27430.0,
0.334,0.573,29924.0,
0.365,0.532,32418.0,
0.404,0.491,34911.0,
0.443,0.458,37405.0,
0.479,0.424,39898.0,
0.525,0.387,42392.0,
0.571,0.338,44886.0,
0.611,0.299,47379.0,
0.661,0.246,49873.0,
0.729,0.192,52367.0,
0.794,0.139,54860.0,
0.849,0.0845,57354.0,
0.921,0.0422,59848.0,
0.956,0.0199,62341.0,
0.975,0.0121,64835.0,
0.969,0.0101,67329.0,
0.984,0.00942,69822.0,
0.977,0.00941,72316.0,
