A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.063
0.485,0.419,0.0618,11.78,
0.257,0.575,0.128,23.56,
0.156,0.619,0.184,35.33,
0.109,0.611,0.235,47.11,
0.0853,0.582,0.287,58.89,
0.0719,0.544,0.335,70.67,
0.0645,0.507,0.39,82.44,
0.0577,0.467,0.431,94.22,
0.0529,0.428,0.479,106.0,
0.0482,0.384,0.52,118.0,
0.0442,0.353,0.562,130.0,
0.0395,0.319,0.607,141.0,
0.0355,0.283,0.642,153.0,
0.0322,0.253,0.686,165.0,
0.0287,0.225,0.716,177.0,
0.0255,0.198,0.744,188.0,
0.0223,0.173,0.773,200.0,
0.0198,0.149,0.8,212.0,
0.0173,0.131,0.823,224.0,
0.0149,0.112,0.849,236.0,
0.0128,0.0957,0.865,247.0,
0.0111,0.0825,0.886,259.0,
0.00964,0.0706,0.898,271.0,
0.00821,0.0611,0.914,283.0,
0.00709,0.051,0.918,294.0,
0.00608,0.0443,0.937,306.0,
0.00515,0.0383,0.94,318.0,
0.00441,0.033,0.965,330.0,
0.00386,0.0287,0.946,342.0,
0.00331,0.0251,0.956,353.0,
0.00294,0.022,0.966,365.0,
0.00256,0.0197,0.966,377.0,
0.00225,0.0176,0.973,389.0,
0.00203,0.0162,0.976,400.0,
0.00182,0.0147,0.982,412.0,
0.00167,0.0136,0.98,424.0,
