A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07875
0.491,0.398,0.0728,11.54,
0.261,0.529,0.153,23.08,
0.153,0.571,0.219,34.62,
0.107,0.558,0.28,46.15,
0.0808,0.513,0.339,57.69,
0.067,0.48,0.398,69.23,
0.0572,0.429,0.458,80.77,
0.0503,0.388,0.513,92.31,
0.045,0.345,0.563,104.0,
0.0396,0.302,0.608,115.0,
0.0347,0.262,0.652,127.0,
0.0303,0.226,0.693,138.0,
0.0262,0.196,0.736,150.0,
0.0226,0.17,0.772,162.0,
0.0193,0.144,0.81,173.0,
0.017,0.119,0.84,185.0,
0.014,0.0999,0.845,196.0,
0.0119,0.0829,0.878,208.0,
0.00984,0.0688,0.889,219.0,
0.0083,0.0583,0.914,231.0,
0.00687,0.0484,0.935,242.0,
0.00581,0.0405,0.931,254.0,
0.0048,0.0343,0.944,265.0,
0.00408,0.029,0.945,277.0,
0.00339,0.0247,0.951,288.0,
0.00291,0.0213,0.966,300.0,
