P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.02
0.0736,0.0355,0.879,70.62,
0.172,0.0369,0.781,141.0,
0.261,0.0347,0.702,212.0,
0.346,0.033,0.62,282.0,
0.412,0.0314,0.544,353.0,
0.478,0.0298,0.485,424.0,
0.54,0.0285,0.429,494.0,
0.594,0.0272,0.388,565.0,
0.631,0.0266,0.338,636.0,
0.666,0.0259,0.299,706.0,
0.7,0.0254,0.268,777.0,
0.727,0.0247,0.236,848.0,
0.758,0.0239,0.212,918.0,
0.789,0.0235,0.185,989.0,
0.805,0.0233,0.166,1059.0,
0.817,0.0231,0.147,1130.0,
0.847,0.0227,0.13,1201.0,
0.861,0.0223,0.116,1271.0,
0.876,0.0224,0.103,1342.0,
0.881,0.0218,0.0908,1412.0,
0.889,0.0219,0.0801,1483.0,
0.891,0.0217,0.0714,1554.0,
0.912,0.0212,0.0631,1624.0,
0.929,0.0209,0.0564,1695.0,
0.936,0.0212,0.0499,1766.0,
0.93,0.0211,0.0444,1836.0,
0.94,0.0212,0.0389,1907.0,
0.949,0.0209,0.035,1978.0,
0.946,0.0208,0.0308,2048.0,
0.955,0.0208,0.0274,2119.0,
0.962,0.021,0.0244,2189.0,
0.952,0.0207,0.0215,2260.0,
