P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.025
0.142,0.0287,0.818,113.0,
0.288,0.0282,0.684,226.0,
0.408,0.0263,0.565,339.0,
0.502,0.0252,0.463,452.0,
0.594,0.0241,0.38,565.0,
0.664,0.0232,0.316,678.0,
0.718,0.023,0.257,791.0,
0.761,0.0224,0.215,904.0,
0.792,0.0222,0.177,1017.0,
0.827,0.0217,0.146,1130.0,
0.856,0.0216,0.122,1243.0,
0.881,0.0212,0.1,1356.0,
0.893,0.0212,0.0824,1469.0,
0.918,0.0209,0.0682,1582.0,
0.914,0.0208,0.0555,1695.0,
0.929,0.0207,0.0464,1808.0,
0.938,0.0206,0.0381,1921.0,
0.95,0.0203,0.0317,2034.0,
0.943,0.0207,0.0261,2147.0,
0.95,0.0207,0.0214,2260.0,
