P,A,time,cat
0.0,1.01,0.0,0.046
0.185,0.783,103.0,
0.31,0.652,205.0,
0.402,0.556,308.0,
0.483,0.478,411.0,
0.542,0.419,514.0,
0.593,0.369,616.0,
0.638,0.328,719.0,
0.677,0.287,822.0,
0.708,0.255,925.0,
0.735,0.232,1027.0,
0.748,0.205,1130.0,
0.77,0.186,1233.0,
0.793,0.165,1335.0,
0.802,0.15,1438.0,
0.826,0.137,1541.0,
0.834,0.123,1644.0,
0.851,0.111,1746.0,
0.858,0.102,1849.0,
0.862,0.0919,1952.0,
0.874,0.084,2055.0,
0.875,0.0763,2157.0,
0.891,0.0699,2260.0,
0.901,0.0646,2363.0,
0.91,0.059,2465.0,
0.911,0.0542,2568.0,
0.912,0.0502,2671.0,
0.905,0.0458,2774.0,
0.92,0.0426,2876.0,
0.924,0.0396,2979.0,
0.913,0.0362,3082.0,
0.938,0.0341,3185.0,
0.923,0.032,3287.0,
0.926,0.0296,3390.0,
