P,A,time,cat
0.0,1.003,0.0,0.04
0.0491,0.917,2.396,
0.0972,0.866,4.792,
0.144,0.821,7.188,
0.194,0.772,9.584,
0.239,0.717,11.98,
0.284,0.682,14.38,
0.332,0.638,16.77,
0.375,0.596,19.17,
0.411,0.557,21.56,
0.457,0.513,23.96,
0.5,0.472,26.36,
0.534,0.433,28.75,
0.571,0.403,31.15,
0.615,0.365,33.54,
0.637,0.333,35.94,
0.681,0.301,38.34,
0.705,0.27,40.73,
0.725,0.246,43.13,
0.768,0.22,45.52,
0.769,0.196,47.92,
0.809,0.174,50.32,
0.821,0.155,52.71,
0.835,0.138,55.11,
0.859,0.123,57.5,
0.869,0.108,59.9,
0.88,0.0966,62.3,
0.905,0.0853,64.69,
0.906,0.0773,67.09,
0.908,0.0697,69.48,
0.93,0.0634,71.88,
0.92,0.0565,74.28,
0.937,0.0516,76.67,
0.934,0.0483,79.07,
0.941,0.0449,81.46,
0.948,0.0412,83.86,
