A,P,time,cat
0.989,0.0,0.0,0.038
0.919,0.0838,27.87,
0.845,0.154,55.74,
0.769,0.215,83.61,
0.724,0.266,111.0,
0.674,0.31,139.0,
0.652,0.346,167.0,
0.612,0.379,195.0,
0.576,0.404,223.0,
0.556,0.433,251.0,
0.53,0.452,279.0,
0.513,0.474,307.0,
0.493,0.494,334.0,
0.474,0.505,362.0,
0.459,0.519,390.0,
0.448,0.541,418.0,
0.44,0.542,446.0,
0.426,0.555,474.0,
0.413,0.559,502.0,
0.411,0.566,530.0,
0.403,0.573,557.0,
0.392,0.585,585.0,
0.385,0.586,613.0,
0.383,0.593,641.0,
0.375,0.593,669.0,
0.369,0.606,697.0,
0.362,0.601,725.0,
0.361,0.61,752.0,
0.357,0.614,780.0,
0.356,0.61,808.0,
0.352,0.618,836.0,
0.347,0.625,864.0,
0.346,0.627,892.0,
0.344,0.63,920.0,
0.338,0.633,948.0,
0.337,0.628,975.0,
0.333,0.63,1003.0,
0.331,0.644,1031.0,
0.33,0.638,1059.0,
