P,A,time,cat
0.0,1.006,0.0,0.11875
0.111,0.878,15.59,
0.211,0.793,31.18,
0.292,0.693,46.76,
0.372,0.618,62.35,
0.44,0.551,77.94,
0.497,0.492,93.53,
0.545,0.441,109.0,
0.595,0.398,125.0,
0.639,0.351,140.0,
0.667,0.32,156.0,
0.7,0.283,171.0,
0.729,0.259,187.0,
0.761,0.231,203.0,
0.779,0.204,218.0,
0.805,0.188,234.0,
0.82,0.168,249.0,
0.83,0.15,265.0,
0.858,0.135,281.0,
0.858,0.124,296.0,
0.876,0.111,312.0,
0.887,0.101,327.0,
0.906,0.0909,343.0,
0.901,0.0828,359.0,
0.908,0.0757,374.0,
0.91,0.0685,390.0,
0.92,0.0624,405.0,
0.926,0.056,421.0,
0.932,0.0517,436.0,
0.942,0.0473,452.0,
0.951,0.0435,468.0,
0.947,0.0399,483.0,
0.948,0.0367,499.0,
0.952,0.0336,514.0,
0.951,0.0309,530.0,
