P,A,time,cat
0.0,0.986,0.0,0.095
0.136,0.87,24.0,
0.255,0.751,48.0,
0.354,0.641,72.0,
0.43,0.56,96.0,
0.509,0.482,120.0,
0.578,0.414,144.0,
0.625,0.368,168.0,
0.671,0.323,192.0,
0.704,0.281,216.0,
0.748,0.247,240.0,
0.776,0.215,264.0,
0.8,0.192,288.0,
0.821,0.167,312.0,
0.837,0.148,336.0,
0.852,0.129,360.0,
0.871,0.113,384.0,
0.893,0.1,408.0,
0.892,0.0891,432.0,
0.902,0.0801,456.0,
0.912,0.0712,480.0,
0.925,0.0627,504.0,
0.921,0.0562,528.0,
0.942,0.0504,552.0,
0.943,0.0454,576.0,
0.949,0.0411,600.0,
