A,P,time,cat
1.003,0.0,0.0,0.0975
0.891,0.083,0.0919,
0.819,0.16,0.184,
0.743,0.232,0.276,
0.686,0.293,0.368,
0.63,0.355,0.46,
0.584,0.406,0.552,
0.526,0.458,0.644,
0.479,0.499,0.736,
0.444,0.542,0.827,
0.412,0.577,0.919,
0.381,0.613,1.011,
0.356,0.639,1.103,
0.332,0.658,1.195,
0.312,0.673,1.287,
0.288,0.707,1.379,
0.272,0.713,1.471,
0.257,0.74,1.563,
0.241,0.748,1.655,
0.231,0.766,1.747,
0.22,0.776,1.839,
0.209,0.777,1.931,
0.206,0.781,2.023,
0.195,0.789,2.115,
0.189,0.806,2.207,
0.184,0.81,2.298,
0.179,0.82,2.39,
0.176,0.82,2.482,
0.171,0.823,2.574,
0.167,0.821,2.666,
0.165,0.822,2.758,
0.162,0.829,2.85,
0.16,0.841,2.942,
0.158,0.843,3.034,
