A,P,time,cat
1.003,0.0,0.0,0.078
0.894,0.0877,0.12,
0.817,0.168,0.239,
0.738,0.237,0.359,
0.68,0.309,0.478,
0.615,0.366,0.598,
0.567,0.428,0.717,
0.52,0.466,0.837,
0.467,0.513,0.956,
0.434,0.551,1.076,
0.403,0.592,1.195,
0.371,0.624,1.315,
0.345,0.645,1.434,
0.319,0.667,1.554,
0.298,0.694,1.673,
0.282,0.714,1.793,
0.264,0.73,1.913,
0.246,0.743,2.032,
0.235,0.766,2.152,
0.222,0.776,2.271,
0.215,0.774,2.391,
0.204,0.786,2.51,
0.196,0.806,2.63,
0.192,0.807,2.749,
0.183,0.815,2.869,
0.177,0.818,2.988,
0.175,0.823,3.108,
0.171,0.826,3.227,
0.167,0.829,3.347,
0.164,0.826,3.466,
0.163,0.836,3.586,
