A,P,time,cat
0.992,0.0,0.0,0.051
0.916,0.0428,0.357,
0.866,0.086,0.714,
0.827,0.128,1.071,
0.773,0.17,1.428,
0.742,0.211,1.785,
0.696,0.256,2.142,
0.656,0.295,2.499,
0.621,0.339,2.856,
0.575,0.376,3.214,
0.538,0.425,3.571,
0.497,0.457,3.928,
0.457,0.498,4.285,
0.423,0.534,4.642,
0.383,0.568,4.999,
0.345,0.602,5.356,
0.313,0.64,5.713,
0.274,0.681,6.07,
0.244,0.713,6.427,
0.207,0.746,6.784,
0.182,0.782,7.141,
0.153,0.809,7.498,
0.128,0.842,7.855,
0.105,0.869,8.212,
0.0849,0.882,8.569,
0.0683,0.899,8.926,
0.0542,0.914,9.284,
0.0421,0.923,9.641,
0.0336,0.941,9.998,
0.0265,0.955,10.35,
0.0212,0.951,10.71,
0.0175,0.944,11.07,
0.0145,0.963,11.43,
0.0121,0.951,11.78,
0.0105,0.96,12.14,
