A,P,time,cat
0.996,0.0,0.0,0.07
0.875,0.117,4676.0,
0.777,0.225,9351.0,
0.683,0.311,14027.0,
0.601,0.398,18702.0,
0.52,0.472,23378.0,
0.463,0.533,28054.0,
0.411,0.595,32729.0,
0.354,0.632,37405.0,
0.314,0.687,42080.0,
0.27,0.727,46756.0,
0.24,0.752,51431.0,
0.21,0.791,56107.0,
0.184,0.818,60783.0,
0.16,0.843,65458.0,
0.141,0.865,70134.0,
0.123,0.874,74809.0,
0.107,0.897,79485.0,
0.0935,0.912,84161.0,
0.0821,0.929,88836.0,
0.0721,0.931,93512.0,
0.0626,0.938,98187.0,
0.0552,0.938,102863.0,
0.048,0.943,107538.0,
0.0419,0.949,112214.0,
0.037,0.965,116890.0,
0.0319,0.967,121565.0,
0.0279,0.972,126241.0,
0.0248,0.974,130916.0,
0.0213,0.967,135592.0,
