A,P,time,cat
1.004,0.0,0.0,0.08750000000000001
0.882,0.107,3390.0,
0.789,0.202,6780.0,
0.701,0.29,10169.0,
0.631,0.373,13559.0,
0.558,0.435,16949.0,
0.499,0.505,20339.0,
0.443,0.559,23728.0,
0.391,0.599,27118.0,
0.349,0.65,30508.0,
0.311,0.693,33898.0,
0.272,0.725,37288.0,
0.243,0.755,40677.0,
0.214,0.776,44067.0,
0.193,0.802,47457.0,
0.17,0.826,50847.0,
0.15,0.857,54236.0,
0.133,0.871,57626.0,
0.119,0.893,61016.0,
0.105,0.902,64406.0,
0.0929,0.907,67796.0,
0.082,0.912,71185.0,
0.0736,0.923,74575.0,
0.0636,0.936,77965.0,
0.0568,0.945,81355.0,
0.0505,0.949,84745.0,
0.0446,0.965,88134.0,
0.0395,0.964,91524.0,
0.0351,0.968,94914.0,
0.031,0.974,98304.0,
0.0275,0.965,101693.0,
0.0243,0.973,105083.0,
0.0214,0.97,108473.0,
