A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.027
0.0525,0.167,0.775,141.0,
0.0441,0.305,0.642,282.0,
0.0367,0.421,0.535,424.0,
0.0308,0.514,0.45,565.0,
0.0259,0.592,0.382,706.0,
0.0219,0.652,0.315,847.0,
0.0184,0.704,0.269,989.0,
0.0156,0.743,0.229,1130.0,
0.0132,0.795,0.195,1271.0,
0.0112,0.811,0.163,1412.0,
0.00955,0.845,0.139,1554.0,
0.0082,0.868,0.12,1695.0,
0.00714,0.879,0.104,1836.0,
0.00619,0.895,0.0907,1977.0,
0.00534,0.905,0.0783,2118.0,
0.00468,0.922,0.0681,2260.0,
0.00417,0.931,0.0603,2401.0,
0.00367,0.941,0.0535,2542.0,
0.00325,0.948,0.0476,2683.0,
0.00295,0.956,0.0439,2825.0,
0.00264,0.948,0.0387,2966.0,
0.00242,0.958,0.0349,3107.0,
