A,P,time,cat
0.997,0.0,0.0,0.1365
0.844,0.0381,1.103,
0.795,0.0765,2.207,
0.766,0.116,3.31,
0.728,0.155,4.414,
0.695,0.194,5.517,
0.646,0.23,6.621,
0.609,0.266,7.724,
0.584,0.303,8.827,
0.54,0.338,9.931,
0.501,0.379,11.03,
0.473,0.411,12.14,
0.44,0.448,13.24,
0.406,0.487,14.34,
0.371,0.519,15.45,
0.339,0.553,16.55,
0.309,0.588,17.65,
0.276,0.616,18.76,
0.252,0.653,19.86,
0.221,0.678,20.96,
0.194,0.71,22.07,
0.17,0.743,23.17,
0.15,0.762,24.28,
0.129,0.783,25.38,
0.11,0.813,26.48,
0.0933,0.839,27.59,
0.0783,0.852,28.69,
0.0669,0.873,29.79,
0.0561,0.89,30.9,
0.0476,0.909,32.0,
0.0397,0.906,33.1,
0.0336,0.922,34.21,
0.0284,0.943,35.31,
0.0243,0.939,36.41,
0.0212,0.957,37.52,
0.0183,0.95,38.62,
0.0159,0.974,39.72,
0.0141,0.954,40.83,
0.0126,0.977,41.93,
