P,A,time,cat
0.0,0.999,0.0,0.10999999999999999
0.0346,0.869,118.0,
0.0705,0.847,235.0,
0.107,0.799,353.0,
0.142,0.767,471.0,
0.179,0.732,589.0,
0.218,0.696,706.0,
0.26,0.66,824.0,
0.295,0.621,942.0,
0.34,0.57,1059.0,
0.386,0.534,1177.0,
0.43,0.485,1295.0,
0.47,0.446,1412.0,
0.523,0.407,1530.0,
0.558,0.366,1648.0,
0.603,0.321,1766.0,
0.649,0.284,1883.0,
0.691,0.246,2001.0,
0.73,0.211,2119.0,
0.765,0.183,2236.0,
0.796,0.16,2354.0,
0.801,0.143,2472.0,
0.802,0.132,2590.0,
0.825,0.124,2707.0,
0.825,0.12,2825.0,
